session_id,target
14878,0.0
14879,1.114931291582085e-47
14880,1.881996631979508e-38
14881,2.092616948758799e-52
14882,7.761693842737032e-268
14883,5.348890241255105e-12
14884,2.4793908526297665e-32
14885,6.884348535175067e-42
14886,1.316954601011023e-51
14887,5.159153579365524e-54
14888,2.7987531338937403e-132
14889,0.002771320604634793
14890,2.272370980743728e-35
14891,1.2339783379148571e-37
14892,4.8904518695882257e-32
14893,0.0
14894,2.5391854455763133e-111
14895,6.831839578164221e-42
14896,2.452568800655962e-66
14897,7.240074555484587e-29
14898,5.185043452561903e-158
14899,4.333338163625624e-241
14900,2.2604976058459485e-40
14901,7.889344784165863e-193
14902,9.670923513437658e-20
14903,2.578031447233225e-43
14904,3.324192524723151e-48
14905,4.356422914883261e-203
14906,1.272677740197756e-55
14907,1.757684036961302e-97
14908,4.977731958625545e-22
14909,3.689016076329219e-58
14910,0.0
14911,3.350534713343188e-12
14912,4.30582821347179e-19
14913,1.0055561949566341e-62
14914,7.275874758337877e-60
14915,4.000915421627329e-38
14916,0.0
14917,2.3554541215681493e-13
14918,5.950552775087084e-17
14919,6.74850353701943e-250
14920,1.9777206848473207e-50
14921,1.4928394968395915e-09
14922,7.290360878609761e-48
14923,7.322755912678036e-25
14924,5.021424684537941e-118
14925,2.9299965270466173e-20
14926,3.422181010680097e-55
14927,7.558929702481262e-214
14928,8.879993629196795e-35
14929,4.3843222150471676e-61
14930,0.9886203085811257
14931,8.039819707762293e-151
14932,0.0
14933,3.1713376719998115e-210
14934,4.30257095704729e-28
14935,0.0
14936,4.852288476341608e-28
14937,4.924790703056773e-161
14938,1.446884052482474e-27
14939,1.4185544916271616e-254
14940,1.3214554539571097e-23
14941,7.104589101344449e-69
14942,9.104670716172366e-54
14943,1.1495952809212278e-36
14944,4.256916092251006e-46
14945,6.133042836131284e-294
14946,1.4348686622105118e-64
14947,2.1100686207206298e-24
14948,2.5988010818779337e-73
14949,8.08734360938676e-37
14950,1.2373755897296926e-12
14951,2.089080395781374e-35
14952,2.7056506298465906e-23
14953,0.0
14954,1.8560213905074134e-43
14955,0.0
14956,3.00936240739946e-28
14957,1.3481590778996823e-53
14958,6.795919916113107e-28
14959,1.0477129218943525e-07
14960,2.3544775405433306e-37
14961,3.962719426674725e-17
14962,4.014270094533787e-62
14963,3.0516414623398876e-30
14964,1.0708561276777502e-27
14965,0.0
14966,1.1335265370466876e-92
14967,5.728214919544267e-203
14968,3.95563839406676e-94
14969,1.6975516749466728e-41
14970,5.754039975158013e-41
14971,3.5862807549872085e-19
14972,0.0
14973,5.215945253224066e-59
14974,2.8538232967184927e-196
14975,7.780132270973646e-45
14976,2.4316496223249988e-57
14977,2.324122853614182e-282
14978,7.335457720605262e-51
14979,6.166210155420106e-36
14980,1.8933626056381683e-32
14981,8.348846836992663e-38
14982,0.0
14983,1.2275867842125534e-283
14984,6.528595885842984e-07
14985,8.085320009045383e-133
14986,1.3656450650888284e-96
14987,0.0
14988,6.351371484778106e-14
14989,7.841540412604788e-21
14990,2.896853350117837e-41
14991,1.574416750877188e-102
14992,1.1797206035763422e-125
14993,1.5478400150829872e-120
14994,3.059931369585485e-33
14995,2.9869462193416445e-23
14996,0.0
14997,3.9704738962566515e-61
14998,0.0
14999,7.400157869854267e-29
15000,1.5923423123671827e-16
15001,7.89132860360493e-39
15002,8.701006952308377e-162
15003,0.0
15004,0.0
15005,6.372358065920169e-37
15006,0.00042230093018862986
15007,1.4803221217626468e-45
15008,1.541461733799106e-128
15009,0.0
15010,1.7317230204749593e-75
15011,1.084743264973376e-52
15012,5.675291374723319e-32
15013,5.019782330485225e-48
15014,4.911290552126277e-42
15015,5.032780977546866e-63
15016,5.370249804192348e-29
15017,1.7787091608995054e-104
15018,6.269252685397942e-56
15019,3.380132236519096e-133
15020,1.3602043088222439e-191
15021,3.08594115433062e-44
15022,0.0
15023,3.1713376719998115e-210
15024,5.0102091886862665e-09
15025,1.5187696255887884e-29
15026,1.4070013638689354e-56
15027,7.013128342001249e-46
15028,1.0
15029,2.3751710841583044e-09
15030,4.33415127877505e-38
15031,9.28316254237422e-75
15032,0.0
15033,4.001863860483563e-43
15034,2.3797608642066962e-42
15035,2.687185757608491e-51
15036,9.895352045914756e-33
15037,5.579754048705867e-36
15038,1.4438220891599422e-38
15039,0.0
15040,1.804900146685068e-127
15041,2.316724246139635e-44
15042,5.0409418022539674e-30
15043,1.571431624766952e-209
15044,0.0
15045,6.55018152308003e-10
15046,3.590824654974917e-61
15047,0.0
15048,5.1990262125621306e-80
15049,4.67490014608988e-22
15050,8.619130258387783e-131
15051,5.138014641658009e-19
15052,3.2508841301662863e-158
15053,3.5001037898512026e-261
15054,1.3204331732310084e-14
15055,5.382964320564986e-23
15056,0.9999748636515551
15057,0.0
15058,2.5138949598536755e-123
15059,0.8979772427758254
15060,1.1162722586303459e-42
15061,2.507755274163505e-23
15062,3.283951171150718e-19
15063,3.814968921576342e-51
15064,0.0
15065,0.0
15066,0.0
15067,7.245665474923407e-25
15068,1.3279559368814323e-27
15069,0.0
15070,3.0935100887089977e-209
15071,6.666069325331275e-24
15072,9.630560727394548e-16
15073,0.0
15074,4.3715141061558714e-58
15075,5.74077839612138e-34
15076,0.0
15077,7.847026630124456e-49
15078,2.8304071691336164e-29
15079,1.5462098198526873e-198
15080,9.141872588028995e-94
15081,0.999999991324627
15082,0.9995972059957572
15083,6.095015672306691e-30
15084,7.459246595607134e-38
15085,0.0034770936314041743
15086,4.857076445312005e-41
15087,7.171198470878857e-28
15088,6.362833132242064e-175
15089,6.219633350999201e-195
15090,9.291103852158707e-131
15091,2.163361466958942e-50
15092,3.880823816675613e-74
15093,1.2422252189150862e-70
15094,9.955491515364489e-97
15095,0.0
15096,6.472261390756897e-145
15097,2.482107268892635e-46
15098,6.435518807387011e-157
15099,2.0023092604960111e-143
15100,0.0
15101,1.7217850049113686e-39
15102,4.590157744814928e-33
15103,5.4372473560989095e-152
15104,0.16854648862486188
15105,0.0
15106,2.502056994273939e-27
15107,0.0
15108,4.560940926971553e-49
15109,5.094004544596065e-56
15110,1.4342999159709682e-21
15111,0.0
15112,8.139396455723827e-23
15113,8.469246975220084e-73
15114,3.031032705409016e-18
15115,7.355544622139015e-50
15116,8.355812568319947e-09
15117,7.751053127233071e-20
15118,1.224279228856341e-144
15119,2.4276845156286023e-218
15120,0.0
15121,4.137468231846462e-25
15122,1.447772685432018e-282
15123,1.5129780689411152e-52
15124,6.631473416016023e-122
15125,4.3044367976461093e-75
15126,5.009748667700374e-177
15127,0.0
15128,1.3025045542058202e-32
15129,8.42934959845599e-47
15130,2.129437306472792e-280
15131,9.62273957656859e-54
15132,2.6415947328490613e-08
15133,4.663367192455843e-47
15134,0.0
15135,0.0
15136,2.1194302083657116e-128
15137,1.0
15138,4.3073017562821017e-19
15139,0.0
15140,2.5144523763339118e-49
15141,8.20718115571083e-46
15142,0.0
15143,2.9651569301665742e-33
15144,0.012278372679960198
15145,1.9676206205177124e-172
15146,0.0
15147,5.71104502211803e-21
15148,1.1642799886145705e-53
15149,1.7804199673981044e-26
15150,0.0
15151,2.8612751467174737e-70
15152,2.191364743778038e-86
15153,2.3169750438035065e-91
15154,1.5585663575628887e-78
15155,3.4951576928366955e-94
15156,2.415765251811476e-79
15157,4.975225657469056e-23
15158,5.719375010664149e-56
15159,5.72239538877137e-25
15160,7.954262029750088e-08
15161,4.9267803699059194e-30
15162,4.234159274141881e-55
15163,3.426731133700082e-35
15164,2.7994382338732166e-43
15165,5.410509640521738e-50
15166,2.519299456238545e-99
15167,1.0798681095908903e-115
15168,0.0
15169,7.211206419884649e-141
15170,0.0
15171,0.0
15172,0.0
15173,1.4978680357003331e-12
15174,1.7464437167566564e-22
15175,1.3956952917412653e-31
15176,3.570524246724558e-161
15177,9.618854334834901e-235
15178,1.0458882509047815e-32
15179,7.570735178322801e-36
15180,1.4535718924382734e-21
15181,4.993600929462257e-37
15182,7.645542841305745e-226
15183,1.5425581859810614e-97
15184,0.0
15185,1.8586629436960383e-22
15186,0.9999999977191039
15187,4.28942314707959e-12
15188,1.7323245573777942e-09
15189,3.1327003302910654e-204
15190,6.446717381639336e-18
15191,1.1992396806269008e-129
15192,1.1378042093112919e-23
15193,3.660010807090199e-224
15194,2.475753742616634e-27
15195,4.682913862691012e-10
15196,3.171727856073758e-212
15197,0.0
15198,7.150883587066588e-130
15199,0.0
15200,7.256965839364578e-144
15201,6.4281051125644365e-21
15202,1.0971697398425959e-77
15203,1.0684960534161329e-19
15204,4.866962532551051e-17
15205,1.7795450784520277e-70
15206,1.8060962774512327e-31
15207,4.462749793784401e-159
15208,2.389247469128864e-258
15209,3.636773351840146e-26
15210,1.1988831303553344e-57
15211,8.253670156627793e-25
15212,0.0
15213,1.7266569544853235e-64
15214,1.4331473842696088e-51
15215,7.574599200234372e-221
15216,0.0
15217,0.0
15218,6.408022411763414e-48
15219,5.34920867719552e-82
15220,4.854888488115801e-84
15221,3.270457834760378e-19
15222,0.0
15223,0.0
15224,1.0609189352315283e-09
15225,0.0
15226,1.4766006233419965e-55
15227,0.0
15228,5.368829262332748e-64
15229,2.063133841632841e-18
15230,1.8766183646780377e-07
15231,0.0
15232,1.155611282234749e-06
15233,2.620838175114419e-52
15234,1.837795866880252e-270
15235,0.0
15236,1.4362900510280124e-12
15237,6.719507074653454e-113
15238,7.265383649000976e-89
15239,2.1752508200625936e-15
15240,3.811624995187449e-23
15241,2.9889132586495726e-25
15242,0.0
15243,1.4615723308702007e-169
15244,1.8424607640909193e-122
15245,2.7744412617178165e-34
15246,1.0686677279251145e-116
15247,1.7173028929429464e-294
15248,3.0302306801193306e-26
15249,6.546128099856998e-268
15250,2.4550112237997312e-89
15251,0.9998539623759025
15252,8.221668429230603e-36
15253,4.897048473428565e-27
15254,0.0
15255,3.941677496051437e-64
15256,3.7591258243486534e-31
15257,2.036023231908944e-61
15258,7.178675223098472e-45
15259,2.2135082590383153e-15
15260,2.2982132240284364e-52
15261,7.133594640299181e-10
15262,1.4483963236584144e-27
15263,1.489062563644221e-10
15264,7.395874492161372e-37
15265,9.501337134073552e-36
15266,4.6348849756196246e-18
15267,0.0
15268,5.380288626467726e-42
15269,1.0
15270,2.121652430500423e-264
15271,0.9637912539447654
15272,1.158878039604596e-39
15273,5.546291143261937e-96
15274,9.411488722790934e-148
15275,7.570084870661447e-48
15276,1.838557123326657e-151
15277,0.0
15278,1.6253730275432116e-202
15279,1.5048036712495443e-53
15280,4.343181382596528e-128
15281,1.791045091084764e-47
15282,1.990486368370661e-170
15283,5.951136147117523e-28
15284,9.02183394072373e-210
15285,2.5718551984256874e-99
15286,1.0552515199597928e-06
15287,8.911574751546743e-119
15288,2.3145052174388344e-105
15289,5.340724054288449e-34
15290,3.484455523403406e-20
15291,2.624126976728221e-40
15292,5.6013758387535615e-53
15293,3.561908982848452e-235
15294,0.0
15295,1.03739063275111e-46
15296,3.232424777566463e-65
15297,1.0780612584052883e-45
15298,2.8592794507307118e-34
15299,1.6630114772402622e-69
15300,1.9676665595873643e-17
15301,2.0532279050089388e-24
15302,3.131866614932736e-200
15303,1.5384724033158771e-173
15304,2.3379556969691583e-69
15305,6.812902740426384e-153
15306,0.9999824433901149
15307,1.5370131079940043e-32
15308,0.0
15309,2.8202701407203577e-15
15310,0.0
15311,1.1709573548150078e-35
15312,1.1646877941958504e-95
15313,2.0069161215046808e-20
15314,1.2549920199979889e-17
15315,0.0
15316,1.1089399746977166e-75
15317,9.971679305046703e-86
15318,4.90400480232874e-51
15319,2.229009711842435e-51
15320,8.80986431139757e-181
15321,5.405520363338472e-68
15322,1.2670065485521477e-28
15323,0.0
15324,9.879601084587696e-24
15325,1.9338482819650384e-44
15326,3.3602965132639474e-146
15327,9.191529659910132e-235
15328,0.0
15329,1.1553848818202464e-05
15330,2.8490493488255755e-40
15331,4.748999263749045e-73
15332,5.0114899356669995e-36
15333,0.0
15334,2.696460743099173e-05
15335,9.251743842631721e-19
15336,1.2302071904270349e-35
15337,2.2210883175497215e-165
15338,3.7415276713788424e-36
15339,4.515707958074289e-213
15340,1.7415954826679174e-96
15341,1.0
15342,3.294573916791877e-06
15343,0.0
15344,1.3788302099448018e-107
15345,1.6802345407700987e-28
15346,1.517008891492585e-181
15347,7.416444679398397e-54
15348,1.6688427661273045e-49
15349,1.7961710985505907e-09
15350,1.7311605106625997e-248
15351,3.295388189432111e-51
15352,1.5350460511775643e-31
15353,1.7676041169510482e-53
15354,6.681345584505814e-74
15355,7.628603619614503e-36
15356,2.1788303173190834e-131
15357,8.299683030034694e-52
15358,2.2211721310320794e-208
15359,0.010770902736016386
15360,3.155491128278179e-234
15361,1.1602454907368709e-62
15362,1.835218464067166e-24
15363,0.0
15364,2.2944683016402185e-90
15365,7.089410916561335e-154
15366,1.9328286948928707e-61
15367,1.7388950669050483e-151
15368,2.224620519133373e-46
15369,4.97792837451209e-21
15370,0.0
15371,4.320086293429645e-06
15372,1.5255573726787037e-38
15373,1.1075900982848072e-143
15374,1.807678630622577e-51
15375,1.088760123745358e-30
15376,0.0
15377,3.037497895484425e-37
15378,2.936122597548231e-13
15379,3.4105305846126926e-37
15380,3.3849403691316665e-37
15381,1.1851542716945285e-40
15382,6.227163565963927e-10
15383,6.530963859257842e-39
15384,8.262080185615074e-282
15385,8.110758077148045e-119
15386,1.2863501657201083e-27
15387,0.0
15388,2.1507050877935434e-90
15389,9.996836994586304e-32
15390,1.3302099666956201e-225
15391,1.0708406134623784e-32
15392,5.0073198008720123e-191
15393,3.3901623482181716e-71
15394,0.0
15395,7.833866518142351e-73
15396,8.988152084273999e-23
15397,5.513790580744907e-182
15398,2.6691228271174916e-45
15399,0.0
15400,2.2408510513134717e-46
15401,5.212578135606259e-63
15402,7.090846310813414e-61
15403,9.273563173094842e-167
15404,2.848610613351803e-84
15405,1.721674419253382e-238
15406,1.3553725143353453e-57
15407,7.098336805289402e-30
15408,6.0897838013480094e-30
15409,3.5483004219791e-27
15410,1.2758596353064165e-38
15411,6.447441141199749e-53
15412,7.71524382336851e-37
15413,7.19245461641872e-12
15414,2.70373848788601e-232
15415,4.58578544392758e-15
15416,2.8411625087969314e-58
15417,7.04722844474748e-101
15418,1.5172235461662016e-47
15419,0.0
15420,6.234694012664808e-19
15421,7.907897250454056e-58
15422,1.0485902656103163e-74
15423,0.0
15424,6.0206585242586085e-18
15425,9.062398220058876e-33
15426,3.2874762327803114e-58
15427,0.0
15428,0.0
15429,3.949382746683966e-87
15430,2.763571491955222e-168
15431,7.828668618672203e-167
15432,1.1558715972798203e-07
15433,1.2209702246300292e-66
15434,2.7805446195519527e-30
15435,7.959337237751505e-16
15436,1.1633506454840394e-57
15437,0.0
15438,3.965099809406547e-73
15439,4.312947814193085e-28
15440,8.173023708353227e-112
15441,2.029779241941661e-47
15442,8.56079771116346e-53
15443,0.0
15444,1.480302729570132e-25
15445,1.8713005771843134e-19
15446,2.546924891506882e-21
15447,0.0
15448,4.29905533991067e-53
15449,0.0
15450,1.8506041258551455e-240
15451,1.3563326739525118e-66
15452,1.3943412885842215e-76
15453,2.1618964682344972e-76
15454,3.18154568702644e-29
15455,3.778006046251069e-14
15456,4.151426074880575e-236
15457,1.0753347828411514e-34
15458,1.0853786477416892e-28
15459,8.971879111733799e-14
15460,4.1166860157707497e-84
15461,6.156184922348846e-07
15462,1.6541039817327005e-36
15463,8.498927066200552e-53
15464,4.396946549012455e-216
15465,0.9991814655097211
15466,1.2285729708858597e-43
15467,7.383633274231761e-190
15468,3.643685418115761e-16
15469,8.134049647186001e-50
15470,3.1661002179603555e-34
15471,3.887236251756454e-18
15472,6.356417529311486e-37
15473,2.216846276363775e-39
15474,2.5426908826346197e-44
15475,6.222794652367987e-253
15476,0.0
15477,2.063133841632841e-18
15478,5.088065046831695e-32
15479,1.306840711310453e-46
15480,0.8547688600716566
15481,6.210958600147426e-13
15482,2.3004948498409633e-66
15483,8.166520265085521e-132
15484,1.3968133158994944e-27
15485,2.9481902601095957e-18
15486,9.656263765655812e-104
15487,1.6216982056776969e-28
15488,5.827502555381526e-79
15489,2.4599299869841527e-39
15490,1.9542727497542564e-74
15491,3.026988623104553e-48
15492,0.0
15493,1.5676660638656768e-194
15494,5.1059360283390604e-49
15495,1.9065013610667038e-62
15496,2.4473996436243606e-17
15497,0.0
15498,0.0
15499,2.4523750726954013e-40
15500,2.877391754268591e-32
15501,6.487169554184574e-87
15502,1.4470486759833345e-35
15503,4.448205469961242e-115
15504,1.3129893783892656e-92
15505,1.525098068742433e-177
15506,1.547235630633537e-30
15507,0.0
15508,2.7302149778693385e-19
15509,4.848182769172299e-188
15510,0.0
15511,0.0
15512,0.0
15513,7.15804896194391e-33
15514,1.6847691835451373e-41
15515,5.605955877076403e-78
15516,4.9152346049903086e-29
15517,0.0
15518,3.763361184012618e-66
15519,0.0
15520,1.3512007589278734e-38
15521,6.602690887257225e-63
15522,2.0065163030723902e-50
15523,0.0
15524,1.2740792478489353e-49
15525,0.0
15526,2.3321265853776557e-154
15527,2.087618005209799e-133
15528,0.096818096941503
15529,1.834095970603874e-138
15530,4.434690659992816e-13
15531,4.4269443335052255e-27
15532,9.29145044911012e-28
15533,3.851858109988485e-61
15534,5.75304022941716e-26
15535,4.7760980151235665e-30
15536,4.32955329550304e-73
15537,1.461431393914324e-12
15538,1.037808282184286e-22
15539,0.0
15540,3.5922201281560915e-222
15541,7.196089328213099e-62
15542,0.0
15543,1.807978545871167e-86
15544,5.79395939526331e-31
15545,9.149209671471665e-26
15546,1.082720857420143e-68
15547,3.311880461417786e-46
15548,0.8651843822074239
15549,1.1090592197491928e-17
15550,1.0373290186743484e-186
15551,1.13848902588829e-158
15552,7.608958398080742e-36
15553,8.640960002038344e-173
15554,8.407965290824826e-142
15555,0.0
15556,2.5609024802276873e-55
15557,1.3357667323285644e-17
15558,8.55279329686181e-20
15559,5.143156847711397e-180
15560,1.1114628731302057e-171
15561,5.66972168236298e-29
15562,2.2834991856328195e-50
15563,7.548554562312461e-125
15564,1.1822439811326641e-14
15565,1.5838757425632362e-12
15566,1.0241780348596166e-26
15567,2.541507512987829e-38
15568,1.1106171515642504e-125
15569,3.329469036949275e-59
15570,7.136430216485148e-09
15571,3.16056675904456e-294
15572,1.1073862473105653e-18
15573,3.056380751482924e-18
15574,0.0
15575,2.1806329179793903e-100
15576,4.6022480045422165e-110
15577,4.5094170095797606e-42
15578,5.306747328867992e-34
15579,0.0
15580,1.8614387576650975e-78
15581,1.462827699185446e-15
15582,3.658671687245744e-97
15583,1.1636232007820726e-80
15584,7.797165388981773e-17
15585,1.9383548849873005e-06
15586,1.6705067627318262e-57
15587,1.3370309300164254e-217
15588,8.913179047738066e-177
15589,8.477011762627218e-15
15590,1.1677239871715964e-29
15591,0.0
15592,1.0685158041861789e-253
15593,2.4500514665485992e-178
15594,6.885141781887897e-26
15595,1.5002627732556857e-14
15596,9.635333438662841e-39
15597,6.030765231971411e-19
15598,1.0455359367998185e-202
15599,8.906171995396919e-41
15600,0.0
15601,0.0
15602,9.993313955426242e-28
15603,9.758557602230856e-18
15604,8.289610199434693e-104
15605,0.0
15606,5.2666283483071776e-33
15607,1.452449570948013e-31
15608,1.8004300575432316e-115
15609,1.814099499970823e-37
15610,1.0041316839151628e-51
15611,8.599671702513949e-135
15612,5.01375641795016e-27
15613,0.035142380984393824
15614,1.387412377513903e-141
15615,1.079107024900459e-36
15616,1.7214410667722588e-70
15617,4.2339586187892497e-22
15618,6.229086793067637e-31
15619,1.1167200095979795e-74
15620,0.0
15621,8.384185547224912e-18
15622,1.841480220733088e-80
15623,1.0
15624,3.7890666838829826e-263
15625,1.669978938985003e-32
15626,1.0558688573040856e-65
15627,1.2221490040319467e-172
15628,1.2569917075573287e-17
15629,4.293743864608159e-20
15630,1.3911280002750411e-29
15631,0.0
15632,2.0274180775700295e-76
15633,2.9134967734681677e-79
15634,1.5234157232169079e-34
15635,2.1561303931761544e-65
15636,5.712448483965879e-247
15637,9.45472377995736e-131
15638,2.4009864079933005e-38
15639,1.9388562929421202e-294
15640,0.9903945655906651
15641,0.0
15642,4.2659721358358645e-34
15643,2.1540291511882162e-23
15644,5.7036967806138275e-101
15645,1.0672279153720126e-64
15646,2.5701413327666734e-16
15647,6.91485803295912e-62
15648,1.3636994443467404e-39
15649,6.19314665717131e-25
15650,1.3526028716262954e-51
15651,3.748271066716163e-51
15652,2.908480674452995e-29
15653,1.4816422122940614e-60
15654,0.0
15655,1.407509415199654e-15
15656,4.6877953210553543e-23
15657,1.4440245896616992e-82
15658,2.100265609836922e-54
15659,0.0
15660,1.400368391381086e-134
15661,4.2589947915572e-182
15662,1.0
15663,7.480224603496413e-210
15664,3.2438621341412436e-37
15665,8.759754165351898e-73
15666,0.0
15667,1.5577843725947147e-284
15668,6.996517371228163e-13
15669,2.7567070402585496e-10
15670,3.4402044093342173e-47
15671,9.968934666213321e-21
15672,2.0241596970395088e-186
15673,1.0525121733909772e-51
15674,2.4098646794570856e-104
15675,4.132184769928624e-30
15676,0.0
15677,3.492324494161643e-27
15678,6.312825410561752e-19
15679,8.176492038059553e-52
15680,1.0
15681,1.0669076484774749e-150
15682,3.5761965006697105e-39
15683,1.3031115455461431e-07
15684,1.743064437078069e-151
15685,1.532702608219578e-16
15686,3.128325270390807e-86
15687,9.990036610479293e-46
15688,4.661150324900414e-215
15689,2.997798616330331e-18
15690,3.6882906315604937e-38
15691,2.78269158150888e-20
15692,0.0
15693,1.4967819756922572e-31
15694,0.0
15695,9.955251240045083e-21
15696,1.74294289224366e-19
15697,2.775310430506034e-45
15698,4.858173974965572e-25
15699,8.847815072599383e-18
15700,4.139657643822848e-16
15701,3.7081591624868516e-284
15702,1.1383187118149726e-35
15703,3.048733151629866e-107
15704,1.4471524869415708e-20
15705,0.0
15706,1.0159015401667706e-28
15707,4.625847889528164e-24
15708,0.0112386509169279
15709,3.040628174496672e-67
15710,1.0023515485057822e-52
15711,2.5435739814781026e-101
15712,0.0
15713,0.0
15714,2.1226901754604627e-28
15715,9.796885916668292e-107
15716,1.5025867185196955e-161
15717,0.0
15718,6.46731884066377e-124
15719,5.1907483913731745e-202
15720,2.089849453210116e-20
15721,1.5984406496289567e-70
15722,1.1046800477929718e-34
15723,4.38200857367806e-12
15724,0.7872373245042702
15725,4.0136135595459406e-144
15726,5.150694698811026e-63
15727,0.0
15728,7.590633241500521e-11
15729,2.831749091905758e-60
15730,0.9999706881458471
15731,1.3705031612713056e-49
15732,1.480958702158026e-17
15733,2.6443840477432805e-87
15734,2.959974448872363e-34
15735,6.00503803289556e-203
15736,1.7208697061679558e-36
15737,2.1678832996415058e-91
15738,2.371498452214525e-65
15739,2.378350680861252e-44
15740,2.6161736177028133e-20
15741,0.0
15742,6.393844812891368e-25
15743,2.472278155985476e-40
15744,0.0
15745,1.6391783225299427e-46
15746,6.529243386289058e-70
15747,0.0
15748,4.19647656578916e-72
15749,1.150784412117603e-67
15750,6.728989201485063e-23
15751,0.0
15752,8.511202013967274e-11
15753,9.907920449789313e-23
15754,0.0
15755,0.0
15756,1.0631256903693265e-39
15757,3.4965963040655466e-209
15758,1.2990269656953008e-54
15759,4.938293325368362e-46
15760,3.8461255141503717e-41
15761,2.886933539977696e-31
15762,3.456328114216965e-49
15763,1.0432876343811364e-307
15764,1.6356700472969893e-81
15765,3.288380365572908e-23
15766,0.0
15767,1.2978657955924178e-29
15768,3.2846366301839144e-267
15769,7.317821118787501e-17
15770,0.0
15771,0.0
15772,6.621171878853466e-67
15773,5.633872050584793e-29
15774,0.0
15775,8.32588653707397e-48
15776,1.5838757425632362e-12
15777,2.5456244429649334e-150
15778,0.0
15779,3.2159170541231484e-143
15780,3.8672996805729077e-236
15781,4.674040279890646e-25
15782,1.4205947735013622e-63
15783,6.311294147983169e-136
15784,5.235701113256704e-230
15785,1.8103885148886947e-31
15786,1.0475001637699602e-94
15787,0.0
15788,2.2956977924485086e-12
15789,2.1187628091045293e-31
15790,0.0
15791,5.41054150439889e-197
15792,1.634457443475426e-33
15793,0.0
15794,5.925203368114513e-32
15795,0.0
15796,1.1096003750160618e-181
15797,0.0
15798,2.9152608225409015e-50
15799,5.735605359621258e-84
15800,9.938657088580536e-38
15801,1.4613472116194994e-282
15802,0.07585695595354791
15803,1.1361232792942684e-64
15804,1.715862387451031e-254
15805,2.0068787261270127e-45
15806,7.04531823016692e-52
15807,2.7418315907979574e-56
15808,0.008736622063241528
15809,1.7331410011995202e-173
15810,4.0492917463584815e-22
15811,2.0043423683421572e-35
15812,0.0
15813,1.072198337233668e-131
15814,0.0
15815,1.2894907597783052e-110
15816,2.5792369161290204e-43
15817,2.809255112494005e-52
15818,3.286777557150675e-178
15819,1.035383411747344e-183
15820,9.752553029544435e-37
15821,0.0005989668687707097
15822,1.4734627358587747e-169
15823,3.801781439805793e-199
15824,5.195082993250346e-259
15825,2.6781155260977303e-27
15826,0.0
15827,1.9610644957987535e-61
15828,9.780012765463228e-20
15829,1.012097905503491e-130
15830,0.0
15831,6.938052427373287e-70
15832,1.4519275323324072e-69
15833,3.703467727395979e-182
15834,7.04517544962571e-93
15835,1.1219121003500023e-85
15836,5.126418176136086e-57
15837,3.277652342153835e-50
15838,0.0
15839,2.1309773674640836e-31
15840,1.9109113625733852e-28
15841,1.467833692695995e-25
15842,4.578608450000433e-43
15843,2.739185340020295e-32
15844,6.697916331648054e-247
15845,6.4192752109724675e-62
15846,1.5095681104534705e-130
15847,0.0
15848,2.2538669960716978e-72
15849,2.7029046465040624e-214
15850,4.2870351912618386e-73
15851,1.0285863552326964e-105
15852,1.414928753913571e-20
15853,6.012936982586069e-50
15854,5.764670022711091e-29
15855,3.955711129102153e-25
15856,4.4015818185925655e-43
15857,1.1279277873034974e-55
15858,0.0
15859,4.041481868370039e-10
15860,4.79701451860663e-17
15861,2.722178827724163e-71
15862,1.5838757425632362e-12
15863,2.2930480445573219e-07
15864,8.056754920303083e-180
15865,3.8039026738258266e-21
15866,1.1258683227337629e-51
15867,1.733973285023845e-163
15868,9.192324933517048e-125
15869,0.0
15870,0.0
15871,3.4287273241201804e-62
15872,4.49196428785514e-130
15873,0.0
15874,2.048932709187394e-33
15875,5.0438069922310724e-23
15876,0.0
15877,0.0
15878,2.638612826672499e-18
15879,5.8260763134529354e-36
15880,1.3239081230034612e-58
15881,9.369070200000462e-09
15882,4.074482010594373e-21
15883,0.0
15884,3.0570629616648133e-164
15885,1.3710645096733473e-77
15886,4.2071449893858125e-205
15887,1.7570261991239701e-25
15888,8.922800370449712e-282
15889,1.3203848412231456e-40
15890,0.0
15891,4.596350608266156e-19
15892,1.6058818771059447e-64
15893,7.541557473041696e-138
15894,9.176814608718496e-39
15895,4.8467747186734905e-64
15896,1.3333774889993337e-53
15897,1.36200862519186e-56
15898,7.100765705675811e-271
15899,0.0
15900,2.118927869700775e-16
15901,0.0
15902,6.403555597081571e-55
15903,6.220535192920781e-41
15904,1.1994548436533082e-23
15905,4.3568068457531354e-200
15906,1.288304614097051e-67
15907,1.922089513096341e-42
15908,2.077234509629298e-27
15909,4.047183080932914e-161
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,1.1787882437908634e-50
15915,7.433900050384515e-68
15916,1.9604881970907919e-50
15917,5.462944591119926e-53
15918,1.2996909005515379e-60
15919,6.672115003332148e-92
15920,0.0
15921,1.7729099783622859e-130
15922,0.0
15923,3.548923341526056e-11
15924,1.3657862514330222e-56
15925,4.149055037628469e-203
15926,7.948723818298618e-107
15927,2.540820629543699e-08
15928,0.0
15929,4.086749619854388e-13
15930,3.66472593170093e-06
15931,3.5054919406177893e-59
15932,2.9287270339018444e-158
15933,9.02183394072373e-210
15934,5.939715103654799e-112
15935,1.0502883101027932e-41
