session_id,target
7443,0.00271481690434488
7444,0.02072521972129904
7445,0.0003726198008220299
7446,0.008621039769247744
7447,0.005416281293837992
7448,0.0001543038889600347
7449,0.007070292284621303
7450,0.0002785392584451764
7451,0.03507387464156648
7452,0.01028337621314178
7453,0.029177029622246185
7454,0.03703516353127151
7455,0.0004901398338064131
7456,0.036727334244580016
7457,0.0064285600970464775
7458,0.005713786614322189
7459,0.010272723703747846
7460,0.00168167321828438
7461,0.02612476128267564
7462,0.00859500233793423
7463,0.023724721683208178
7464,0.0010251897934424447
7465,6.244242359794804e-05
7466,0.0009687591942380946
7467,0.012524812846921262
7468,0.0020891211957161523
7469,0.0010943633003521352
7470,0.03985139845424692
7471,0.001860223104943599
7472,0.0019867294934776962
7473,0.0024667666047179836
7474,0.00019743524199436667
7475,4.953111439585127e-05
7476,0.0038518195213228883
7477,0.0019729838841223758
7478,0.001855511220572884
7479,0.007272261966537954
7480,0.041792790552421785
7481,0.005272476266493608
7482,0.07670008772020939
7483,0.011328756354797648
7484,0.0028742646852332582
7485,0.005580258552258722
7486,0.0007375347409815209
7487,0.0024138888438594913
7488,0.010458278029575512
7489,0.10510955118763528
7490,0.0014857403031586067
7491,0.0015988936342859132
7492,0.000552738886968989
7493,7.8040883636696e-05
7494,0.001556245782111273
7495,0.008443053719035734
7496,0.006451015666153854
7497,0.005917322460622084
7498,0.0035214060529817383
7499,0.001873590114458847
7500,0.00038588129567774073
7501,0.0027048629479835278
7502,0.0004645237832838427
7503,0.02322124709210598
7504,0.003889962013784403
7505,0.0008724695868380091
7506,0.00018080156567913937
7507,0.08671871212960715
7508,0.0017479650120403056
7509,0.00879131521240188
7510,0.011303884428430444
7511,0.006009700750202918
7512,0.006770553636433847
7513,0.00017626205221431726
7514,0.00026919216219526137
7515,0.0014074293849090302
7516,0.004817016303033923
7517,0.0011964249796002511
7518,0.01159784125206462
7519,0.010811304897341768
7520,0.006769136696675847
7521,0.0003319749354391383
7522,0.00936792448274303
7523,0.0012697588563189504
7524,4.209695339133681e-06
7525,0.002296282028642952
7526,0.0027698002941363947
7527,0.000603621243516757
7528,0.0007216477889915292
7529,0.00046772793696580467
7530,0.0017732283410880616
7531,0.019072548082434717
7532,0.04580602099962137
7533,0.017729625488749606
7534,0.012792993382767435
7535,0.004566678164511145
7536,0.0007936686098194516
7537,0.000829191994210045
7538,0.001107144670245912
7539,0.020713325533237927
7540,0.0012197183106882681
7541,0.0031999501072895358
7542,0.00460732176113017
7543,0.0005037741604168643
7544,0.00048565660971901036
7545,0.005648034699900563
7546,0.0007383973356942392
7547,0.0004943055458308202
7548,0.0013638100190140451
7549,0.0014320006273975455
7550,0.0007621945756775195
7551,0.003884358664066212
7552,0.019608964725447025
7553,0.003073270938526566
7554,0.0016463372526032388
7555,0.06643096833218567
7556,0.012450556374496075
7557,0.036911634044649116
7558,0.0009152024080904342
7559,0.0032415519832819954
7560,0.0012269614497417102
7561,0.008765441328026174
7562,0.010066783342962574
7563,0.0007433553861233402
7564,0.01385282349064075
7565,0.02200618016427487
7566,0.0023089968417067106
7567,0.004016295922999393
7568,0.014751473708396459
7569,0.003118483742643072
7570,0.01384731543454662
7571,0.0004838916692814734
7572,0.0023984462369594337
7573,0.0009939594054849657
7574,0.00016376500342252378
7575,0.008790024253976755
7576,0.011392237471841104
7577,0.007180496517414467
7578,0.0012697044244248897
7579,0.0003516261631784483
7580,0.08287308841078163
7581,0.0005922501137378175
7582,0.046198420625715934
7583,0.020320173489106193
7584,0.0013041234686767135
7585,0.0006605918901381409
7586,0.0049412824641981885
7587,0.025996506699871164
7588,0.0019145888931161414
7589,0.004563109352304603
7590,0.0029272369389835625
7591,0.0007258040219926566
7592,0.00037388921565722886
7593,0.008379847164603885
7594,0.0031025653284006394
7595,0.005244297063861208
7596,0.003110696024854945
7597,0.019117772500958488
7598,0.01526177075255783
7599,0.04945263059456722
7600,0.03583387036784843
7601,0.01519756817048282
7602,0.016941387820181543
7603,0.015401417505021562
7604,0.0035658098487213767
7605,0.004626774957023837
7606,0.0049433871629112214
7607,0.012686193862529107
7608,0.003042448016388434
7609,0.000346414325177806
7610,0.002222041779047397
7611,0.0047297777036165835
7612,0.00116912713435771
7613,0.030225972417813773
7614,0.00037289670740575073
7615,1.579097143875848e-05
7616,0.0011930272051599647
7617,0.022946256964938166
7618,0.0007454458693277541
7619,0.01013413606547035
7620,0.0029721201147467854
7621,0.005605378799665843
7622,0.010507036454501928
7623,0.010165966335289642
7624,0.004022501184547741
7625,0.0033252599809249646
7626,0.0026140882015029854
7627,0.02080937239269123
7628,0.0005508377396814282
7629,0.016596494344449327
7630,0.004623820511424991
7631,0.0542358507558557
7632,0.0017356618077737015
7633,0.0041024103953751015
7634,0.0021218733553056163
7635,0.0019819281678241747
7636,0.0010419447431966142
7637,1.8614858644904827e-05
7638,0.0006059033550164276
7639,0.0008487220504903428
7640,0.0033637057156596624
7641,0.002585420933865154
7642,0.0007055535763042223
7643,0.001448652056756492
7644,0.0027833338836346843
7645,0.03710507726945713
7646,0.02285150869924981
7647,0.0011486302131905408
7648,0.0013443304104034405
7649,0.0032215156495135856
7650,0.009630601759923942
7651,0.0075357894098444424
7652,0.0071630769307918524
7653,0.0024578067319616097
7654,0.012384024571206648
7655,0.007957532999240664
7656,0.000599573347874884
7657,0.0030670478809158067
7658,0.004188634898424396
7659,0.0077561722224732165
7660,0.004583385160472963
7661,0.0012473281193917508
7662,0.0011514487444816018
7663,0.012793419695195773
7664,0.0034058338830843535
7665,0.0011773207563049702
7666,0.004036414084277378
7667,0.002200530609735376
7668,0.002659880780849268
7669,0.00697473806665577
7670,0.004778417725844128
7671,0.0019587559968685065
7672,0.015632080836541898
7673,0.012874857414114805
7674,0.003285033611573001
7675,0.0053505594908406715
7676,0.0002027777702643095
7677,0.007890188203514677
7678,0.0004577441898982153
7679,0.004597181828495805
7680,0.01988981932597646
7681,0.0010379804087182034
7682,0.01701764993148789
7683,0.0012578758355488177
7684,1.102640294495771e-05
7685,6.68648183489788e-05
7686,0.013615557782105625
7687,0.005643743624034135
7688,0.00019062056606244842
7689,0.08307231352081243
7690,0.002544580576117602
7691,0.0059466166690039166
7692,0.026123613241807307
7693,0.01736618125167244
7694,0.0028885458419417734
7695,0.003081612005051671
7696,0.0011417122209270685
7697,0.005560910618602503
7698,0.06629482448297574
7699,0.0014080376536786169
7700,0.01439190596154282
7701,0.035357268195745806
7702,0.013683749318593647
7703,0.00589993335875087
7704,0.00038184772511819085
7705,0.0026763980549606874
7706,0.0355725403867071
7707,0.00496220836296124
7708,0.0013042361009376
7709,0.011554402154420607
7710,0.0011398686323591501
7711,0.007804739528796814
7712,0.01208316056846359
7713,0.07140587068230787
7714,0.0009143186440222085
7715,0.016204196010643802
7716,0.0006104164744045962
7717,0.0003469088770552339
7718,7.92912306022868e-05
7719,0.007212324011549675
7720,0.00013407201634703356
7721,0.0005789264049525379
7722,0.005325022200759667
7723,0.0038613191941150363
7724,0.00031393503094033785
7725,0.0006281116102025563
7726,0.001152956421259403
7727,0.0008251885343710109
7728,0.0007729601989041774
7729,0.006109476141511174
7730,0.0006493778676491993
7731,0.0020335009709855434
7732,0.0019875473671765436
7733,0.0009059875925215701
7734,0.0011256694114849474
7735,0.002600041050620041
7736,0.002430045698250674
7737,0.0001752841591350769
7738,0.024849738201189676
7739,0.028181167696622027
7740,0.00012376361796696228
7741,0.007153217612332487
7742,0.0056780444949766275
7743,0.0005153878192983598
7744,0.0006073279014509766
7745,0.0200840970916688
7746,0.18220218743074518
7747,0.0018766062873758795
7748,0.0026365994920847903
7749,0.0010256451914409542
7750,0.0008896459140044293
7751,0.03294419549374279
7752,0.030832173405385244
7753,0.03228121935432733
7754,0.0009258950792749934
7755,0.00027982968813036735
7756,2.9132310707900596e-05
7757,0.008789925037774779
7758,0.003235214972586035
7759,0.00019745451771315312
7760,0.006848499873816247
7761,0.0047962802336651515
7762,0.005801212071724163
7763,0.0065990847839629
7764,0.0009533657441441253
7765,0.012128077148371566
7766,0.003035709745606128
7767,0.001395946832404914
7768,0.13919596943939114
7769,0.005017993064943102
7770,0.014103589356427231
7771,0.003882321711636051
7772,0.008665527046453292
7773,0.2054563922554701
7774,0.0014436643679308172
7775,0.0034617914464949657
7776,0.005721394083731652
7777,0.0007178673390477166
7778,0.003114992864151016
7779,0.012213074733374117
7780,0.007555756448491481
7781,1.3210143967389694e-06
7782,0.0005979204010663961
7783,0.03862920947322058
7784,0.13838674962442915
7785,0.00060538521773849
7786,0.0069472906411003395
7787,0.0003626024165333401
7788,0.000775605908056912
7789,0.0015505018886110462
7790,0.004080574626405785
7791,0.007612336020852132
7792,0.001082981344179291
7793,0.0008032961885774357
7794,0.0012589894125837925
7795,0.0006716119003243877
7796,0.08475752571410336
7797,0.019764012578575414
7798,0.003415239648755183
7799,0.003929743144878185
7800,0.0014452990989459384
7801,0.0007253116079783372
7802,0.003626112180119506
7803,0.0100181190123183
7804,0.02028901932393113
7805,0.00036109095801401203
7806,0.006824386712618011
7807,0.0006805816169567341
7808,0.002855465270850943
7809,0.0009490084076138018
7810,0.004115719798274256
7811,0.001217070560873284
7812,0.002166790706020835
7813,0.23140370498461377
7814,0.0006357558679978206
7815,0.01823928532554933
7816,0.015215881756505383
7817,0.006246542171002176
7818,0.005169019291761291
7819,0.0060024978252850355
7820,0.006353066356262395
7821,0.03205043806687889
7822,0.002635449892538201
7823,0.01174967437696944
7824,0.0002760309223960974
7825,0.0008445825148186752
7826,0.004347273993296426
7827,0.0039978769577999895
7828,0.036990699170994484
7829,0.006088503635302333
7830,0.15092392866489618
7831,8.240415558675167e-05
7832,0.03327862675045584
7833,0.0014421106133408314
7834,0.0008293018328361668
7835,0.0006240386056215382
7836,0.002319721592176077
7837,0.004457103385139198
7838,0.0003547431054239431
7839,0.0061425937042170935
7840,0.0017640647680163795
7841,3.246683039854577e-05
7842,0.016444838158035217
7843,0.0013687670197457442
7844,0.0020017580484685635
7845,0.0036707226292671882
7846,0.000775399386223206
7847,0.001099260028156465
7848,0.003155114141500639
7849,0.040922958447782834
7850,0.009062946707733617
7851,0.0004333804339952077
7852,0.00047162008681544347
7853,0.004457778535308159
7854,0.030101012285878952
7855,0.0005156636494758494
7856,0.009345108026611967
7857,0.0074840022586481455
7858,0.0019818490218991023
7859,0.005654021492959136
7860,0.006960847933341345
7861,0.01329401973811598
7862,0.0007547068575823366
7863,0.007177735294236721
7864,0.0008352286432485818
7865,0.005625389630115611
7866,0.0014457733353651378
7867,0.0005088132361130006
7868,0.020061530461245012
7869,0.018287008385584492
7870,0.01768821869208543
7871,0.007096458674848137
7872,0.0022345021989179097
7873,0.0011570183991055235
7874,0.0015367306699594625
7875,1.28120972294979e-05
7876,0.0006566569789166794
7877,0.005821422654268015
7878,0.006820505132202584
7879,0.0057596716078294466
7880,0.027530569369262358
7881,0.004017269907132075
7882,0.0017752026977599048
7883,0.006398193420195489
7884,0.01134094778029434
7885,0.024665742454447376
7886,0.0011645425718881687
7887,0.0034364513272751676
7888,0.00014258784350721675
7889,0.0027435443614193364
7890,0.03513830388273913
7891,0.0022584152843804946
7892,0.000469157881547515
7893,0.016428169087758866
7894,0.0040322799928308
7895,0.00019673752315709452
7896,0.0012436559662735327
7897,0.015429004618436598
7898,0.002488638531066855
7899,0.0020993158245667934
7900,0.00015311910131899332
7901,0.015260944669654743
7902,0.008512999073945317
7903,0.017534093949766932
7904,0.0008480738953504797
7905,0.003645965439667935
7906,0.00476277616995974
7907,0.0016863265871424101
7908,0.00030778141009487703
7909,0.0005165913635450249
7910,0.012982844709669778
7911,0.021756475248677867
7912,0.0006791922182358077
7913,0.0003119645964416322
7914,0.003887907587615953
7915,0.002785711672058117
7916,0.014643593344274706
7917,0.006240219810572616
7918,6.560276798831452e-05
7919,0.0011351627481164105
7920,0.0018737675479669543
7921,0.00746063025439737
7922,0.000738751258807923
7923,0.06844783797959599
7924,0.009309467612547289
7925,0.0046926142061071525
7926,5.55925124807056e-05
7927,0.0025136019348767843
7928,0.04643955566568715
7929,0.01972389290011965
7930,0.0001534914834144905
7931,0.0015486176889181662
7932,0.00016101555287582683
7933,0.04816814802457191
7934,0.0005968862415272148
7935,0.0014224921718465299
7936,0.008436371777076176
7937,0.0010255828679764875
7938,0.002458670165371001
7939,0.1389919868779779
7940,0.0021686216397583595
7941,0.0008741764889873506
7942,0.004521778741520057
7943,0.019061227055588666
7944,0.002629270459286311
7945,0.003583247837131991
7946,0.01714721632586773
7947,0.00259499626617538
7948,0.00043809598656682525
7949,0.0026614542811044233
7950,0.00981568790155896
7951,0.012624192154827634
7952,0.0002395420167216551
7953,0.01108477792185002
7954,0.0009851742214707954
7955,0.008127781729621931
7956,0.003098673686349848
7957,0.01365128501190278
7958,0.01077769072054941
7959,0.012773428116134767
7960,0.0017690908792965994
7961,5.261498096572082e-05
7962,0.008709331172867464
7963,0.004673650366437136
7964,0.018140550940211757
7965,0.002158237561469613
7966,0.012934168889234954
7967,0.0009382476593968698
7968,0.0027877636652306045
7969,0.00031145930652871467
7970,0.005367176755117294
7971,0.0008383594665467356
7972,0.0006438086949468165
7973,0.007921827105568439
7974,0.00833254863018901
7975,0.030917802755877726
7976,0.0030395039931299106
7977,0.0004903157883429666
7978,0.02913830055958273
7979,0.0012856641191776957
7980,0.02018403834276617
7981,0.00423258013911596
7982,0.039376318351700246
7983,0.01698430777197071
7984,0.05618795246080767
7985,0.00042556998261194574
7986,0.004930323591670475
7987,0.0006824918128532213
7988,0.00018544207791870287
7989,0.036843347495652067
7990,0.0025727947733353964
7991,0.00039075619960235236
7992,0.0008371011659095435
7993,0.06983698495756233
7994,0.014928448679383404
7995,0.0001535853218988052
7996,0.00583042572902069
7997,0.0005456312839843778
7998,0.0047964499037444095
7999,0.0003489094805737548
8000,0.007778818660594089
8001,0.017549619508119604
8002,0.0020820364667641844
8003,0.0007829330429741851
8004,0.007083880571072615
8005,0.002484551696200437
8006,0.002092735197159005
8007,0.025901453424236665
8008,0.02472038515466636
8009,0.0036691043470640726
8010,0.0022507388892740216
8011,0.0009556733246440787
8012,0.00039268499979114215
8013,0.009841199118523183
8014,0.005367789297892557
8015,0.002316945505299422
8016,0.007805867316579921
8017,0.0022519347589608166
8018,0.00359374308596423
8019,0.0030134218914243545
8020,0.0021066126028270013
8021,0.001975222461231568
8022,0.009058555644840538
8023,0.0037163264855156926
8024,0.006470045237052496
8025,0.029893253241210394
8026,0.0029180112733208645
8027,0.017500805828541056
8028,0.0024243682098270317
8029,0.012096550207054814
8030,0.012403999887906211
8031,0.003121504195492841
8032,0.01676651297864501
8033,0.04250655305433704
8034,0.004909931386653027
8035,0.07789759778551
8036,0.050707898874135834
8037,0.0012013038240947626
8038,0.009898023888759882
8039,0.038503894283717525
8040,0.01250748893620406
8041,0.010174700049849964
8042,0.03587899192105175
8043,0.0011839397440405333
8044,0.0037079599721072318
8045,0.00485826158501762
8046,0.009411330133695233
8047,5.001482793476897e-05
8048,0.0019275206021223076
8049,0.01955250013571448
8050,0.008379010117783171
8051,0.05792135665283663
8052,0.07369599853363562
8053,0.0012516552625537497
8054,0.0006623568476982679
8055,0.013675570372888888
8056,0.050605043157079865
8057,0.002100750308580924
8058,1.694372252167104e-05
8059,0.003522991268736285
8060,0.002351795245144279
8061,0.04825672864181114
8062,0.001783068337104852
8063,0.0037386131957759436
8064,0.0004063954013398733
8065,0.02421454495425136
8066,0.0016135907560210904
8067,0.0011318450528772944
8068,0.003794756368365509
8069,0.010113533404770206
8070,0.009226828072067613
8071,0.00576185289210431
8072,0.003145747960027702
8073,0.017237496919852525
8074,0.0008683580032740435
8075,0.007541242436236604
8076,2.2670793014253678e-05
8077,0.0045829929190187415
8078,0.00015026017667444023
8079,0.0063731848028865026
8080,0.0005285202419309943
8081,0.0018136799861061283
8082,0.006183755460680474
8083,0.10530906216334775
8084,0.0008195886008927105
8085,0.000510894350873208
8086,0.01138603981928817
8087,0.0012454287023870888
8088,0.002302861069506263
8089,0.0015717861572653272
8090,0.014099119556853768
8091,0.032574695045952395
8092,0.030658854454405686
8093,0.020995772600012348
8094,0.010660881299462119
8095,0.016105939807943098
8096,0.0003090800875615528
8097,0.0001949189325411112
8098,0.0002055809706123152
8099,0.001968040826942875
8100,0.013377503047268157
8101,0.004899751309597749
8102,0.0008739879313778606
8103,0.0007671170192764164
8104,0.0015571212822739404
8105,0.0492545488503898
8106,0.0007241634528601085
8107,0.005135709123650015
8108,0.010214870796073219
8109,0.0021125506070262976
8110,0.0003623619658001648
8111,0.0004881185366469948
8112,0.0003615051242411888
8113,0.006084818629402554
8114,0.008013819194825023
8115,0.006350294153299896
8116,0.003177097151493951
8117,0.0035941793625935145
8118,0.06022553951812919
8119,0.00033598071807661254
8120,0.002882330602334502
8121,0.012279319822294264
8122,0.007929043661366746
8123,0.001335838662288644
8124,0.004067181035523016
8125,0.0029796006864889002
8126,0.0075664307416824965
8127,0.008085348140853817
8128,0.03940580116470275
8129,0.0020978472321154075
8130,0.0013987844084020773
8131,0.04238222004749308
8132,0.000979196428049694
8133,0.0004345763224568324
8134,0.005095454679512021
8135,0.0002836002717274474
8136,0.001125976582158335
8137,0.002014479849900737
8138,0.023829381361912712
8139,0.013128631271710184
8140,0.0004656692797009729
8141,0.0038765341040141025
8142,0.10332033807610044
8143,0.00027331505792777206
8144,0.0076914530754529
8145,0.009187948945001457
8146,0.17617672672827545
8147,0.019776200197356243
8148,0.001850263366570742
8149,0.01447195749009953
8150,0.002918035613837226
8151,3.2035101690188624e-06
8152,0.12084468533559405
8153,0.010265558832141017
8154,3.6760176189786684e-06
8155,0.005793546714435408
8156,0.0023409252418111416
8157,0.0017987769452599716
8158,0.0022128863360934173
8159,0.0008936633897581005
8160,0.048806553816815534
8161,0.00015546992562890443
8162,0.00046614361280659586
8163,0.016760554680754436
8164,0.00202966301731597
8165,0.02744912912523572
8166,0.009305300575928913
8167,0.003195133579608717
8168,0.016633477316630823
8169,0.009443818300952823
8170,0.025196919639569954
8171,0.03818389428127928
8172,0.02365686159927917
8173,0.0076325313732584586
8174,0.0010815339070688432
8175,0.0014049214584700377
8176,0.032406440986801455
8177,0.09579925599159343
8178,0.001236672560598725
8179,0.005790899554179071
8180,0.00025849558865559505
8181,0.0007185563105744901
8182,4.379761508402817e-05
8183,0.003952893303457409
8184,0.0007190217197056378
8185,0.0005857919291276109
8186,0.000616309632723565
8187,0.001111281300175375
8188,0.0013227287108108009
8189,0.00037163626006222843
8190,0.0008988060723197726
8191,0.0034357407385398066
8192,0.00039331278828044975
8193,0.0013635532648038678
8194,0.0046001973953477895
8195,0.001216525231156384
8196,0.00338206151256632
8197,0.0008765362199876954
8198,0.030707286372219887
8199,0.013779067850894732
8200,0.0016073333785089207
8201,0.002041909949389749
8202,0.005464955973980902
8203,0.001974065642131419
8204,0.152489285920561
8205,0.006767053596035522
8206,0.011229192079674388
8207,0.0013192906198110192
8208,0.004932297579154962
8209,0.001937504834985053
8210,0.0006966759268475563
8211,0.003945515618871043
8212,0.03193229626400933
8213,0.0023400175511934427
8214,0.010092364559524706
8215,0.019206499839391374
8216,0.004324837365568404
8217,0.001799535009797021
8218,0.01100956731184239
8219,0.0018602950648151108
8220,0.0016320797813890804
8221,0.0008617713592442063
8222,0.0004615792182096519
8223,0.0009415392825782055
8224,0.0029945700420671386
8225,0.0015540730393678443
8226,0.004496865851405138
8227,0.02921393821673445
8228,0.0014894646406416931
8229,0.0002413968770513892
8230,0.00865920174434293
8231,0.001504267793152489
8232,0.012721803611673285
8233,0.0005319938276634873
8234,0.0037884483101066958
8235,0.001714998194509234
8236,0.016357346218158295
8237,0.012865425088518703
8238,0.007530382742362158
8239,0.0023309990246492772
8240,0.0014607759168429376
8241,0.012624428780469543
8242,0.001630117280999982
8243,0.0008214169370325026
8244,0.0012745458365749766
8245,0.003866034762524358
8246,0.006582742768989699
8247,0.005634900827014519
8248,0.0002743716060463903
8249,0.15801989648564907
8250,0.0020985451838344206
8251,0.0004374298086087658
8252,0.0042394731730647115
8253,0.010878246515493295
8254,0.0007611056953068323
8255,0.00033230308208559103
8256,0.0015205246877708172
8257,0.007388956795483456
8258,0.07357406810097308
8259,0.0011418161400073663
8260,0.003172528609914246
8261,0.0006252482939148858
8262,0.0007610640281849738
8263,0.028405345066898617
8264,0.0054350199753252365
8265,0.0001767942881626176
8266,0.041752174488943666
8267,0.00022203681248239587
8268,0.0029286501426400292
8269,0.0005652230869813929
8270,0.017831086193891527
8271,0.0033604416068223246
8272,0.022859330620203754
8273,0.0015068770379866214
8274,0.012995955447004878
8275,0.018424883427969906
8276,0.00028849880674167085
8277,0.0129345522644678
8278,0.019846058082826034
8279,0.00690749498861116
8280,0.0005051954690768444
8281,0.02367199965922245
8282,0.0886668271830427
8283,0.0007873574061234947
8284,0.007754811140513655
8285,0.005159384893627899
8286,0.012170786891847724
8287,0.003608631688627613
8288,0.0030189888392185052
8289,0.002784644071063296
8290,0.000345127630694612
8291,0.0002724408387144935
8292,0.00030835057173912673
8293,0.00472697837828255
8294,0.018661915829823614
8295,0.004706225789920926
8296,7.952993038114416e-05
8297,0.0008389090342475413
8298,0.012324579876883346
8299,0.011137025073990722
8300,0.004295198738516765
8301,0.0013414556604449846
8302,0.00492737812371275
8303,0.0006152467512290071
8304,0.004639313896683786
8305,0.008994309764990157
8306,0.00415063039950397
8307,0.029483911634108812
8308,0.018664053960927227
8309,0.0021711818858133067
8310,0.0016315762947166316
8311,0.0005963260566006084
8312,0.2683991254672577
8313,0.0014150138675860261
8314,0.00145143044580561
8315,0.0004598958885476087
8316,0.016702232667782386
8317,0.014873566286223433
8318,0.002439465345297562
8319,0.008581205283878748
8320,0.01760543965592812
8321,0.008815235876560065
8322,0.0008078142291072917
8323,0.0005740356655838766
8324,0.005038656039406739
8325,0.00910397477669198
8326,0.0006499030255819524
8327,0.002517663823172076
8328,0.04458228230087948
8329,0.012647427282481746
8330,4.5261938546025354e-05
8331,0.010750900603912563
8332,0.0015783099590755839
8333,0.004727741952631573
8334,0.003723500193428935
8335,0.0030946922341432374
8336,0.029177029622246185
8337,0.00040444684619956255
8338,0.002039441199944351
8339,0.011244284507054766
8340,0.004642230590710191
8341,0.0010911285480970706
8342,0.004170578045389768
8343,0.03448833787467635
8344,0.011303884428430444
8345,0.009731531463919498
8346,0.000269558742435022
8347,0.0017041304197011717
8348,0.008133177322266571
8349,0.03276694796708321
8350,0.007886361806878264
8351,0.0006087515643506049
8352,0.0007568262385469074
8353,0.044939825109436074
8354,0.021008602674893982
8355,0.001041697957209712
8356,0.0009655720909372697
8357,0.0012742229379639103
8358,0.0032703108408094353
8359,0.004581702339637569
8360,0.0011439279274193216
8361,0.014013666212125195
8362,0.08906748916686301
8363,0.012314247877243724
8364,0.008780361120825426
8365,0.0011681952478884608
8366,0.0007179485942742912
8367,1.687444819447484e-05
8368,0.0011959200031095949
8369,0.0014878701698678284
8370,0.04368537194067244
8371,0.009101949253257647
8372,0.0007059006845284263
8373,0.006107360155788692
8374,0.002508220007420694
8375,0.0003590091284092634
8376,0.003596781263622345
8377,0.0036985252282135685
8378,0.004364999590971499
8379,0.0003226435837114962
8380,0.001856742941316218
8381,0.008813703041134952
8382,0.012535176885341285
8383,0.02703214587631869
8384,0.00037634474483764087
8385,0.0030568191421642033
8386,0.003009041532272394
8387,0.0003044997377008549
8388,0.0019723354440303355
8389,0.0008097967438856667
8390,0.0006127283160397811
8391,0.00027341642921857205
8392,0.0009369521799095429
8393,0.005191653863294074
8394,0.0018770523843101895
8395,0.04406201409090144
8396,0.00151797554153961
8397,0.0008311791633182871
8398,0.001364072206189524
8399,0.003987753950093825
8400,0.02230736924685863
8401,0.0708354494442373
8402,0.0005509779831658305
8403,0.016280329210830804
8404,0.007607784578739171
8405,0.008341214680336311
8406,0.014716412176175161
8407,0.010739206211292786
8408,0.003842473856931869
8409,0.00014886870879007738
8410,0.0018899216775918495
8411,0.0001603828845679341
8412,0.0019319242066992732
8413,0.007538371690751232
8414,0.09961948128672302
8415,0.0032402808849067836
8416,0.00019033726216367868
8417,0.001872612306461068
8418,0.01034538676013408
8419,0.0038104369476304745
8420,0.0035702905288579902
8421,0.0003163340818421661
8422,0.011480161347697115
8423,0.04146672195454883
8424,0.0034614549223857317
8425,0.0004669830954304203
8426,0.00044011723424608636
8427,0.00530087999599357
8428,0.004688330315350833
8429,0.0012938844003317742
8430,0.0011842914300038685
8431,0.09336679893492039
8432,0.0037337832873618076
8433,0.024404738332747047
8434,0.002683442811832963
8435,0.0014215049916944098
8436,0.38220686278646304
8437,0.00047595599345115686
8438,0.0016205670559371291
8439,4.689054311681929e-05
8440,0.009649119928768258
8441,0.006302448738796653
8442,0.006448973785851718
8443,0.0008868010993198759
8444,0.003938077302607706
8445,0.002249062730626075
8446,0.0006848545893443017
8447,0.005346717189054965
8448,0.0030727821553306798
8449,0.011900123069725339
8450,0.006146326839547066
8451,0.0005982001730794291
8452,0.0007216925607477012
8453,0.002719176470616563
8454,0.001170813157387065
8455,0.0006092813349925874
8456,0.0013324771598638612
8457,0.0006503723881373229
8458,0.002784804228408401
8459,0.0029712162099508727
8460,0.44415897800095755
8461,0.0007798563733073152
8462,0.0019894083576750487
8463,0.00017738872839677893
8464,0.0019148534565427504
8465,0.0190478624377864
8466,0.0036883706711156295
8467,0.005449906197621268
8468,0.0004143241130758647
8469,0.0032572844992568304
8470,0.005632726346437338
8471,0.0061208569010436625
8472,0.00682535579626269
8473,0.0024456659388156768
8474,0.0006529164334112792
8475,0.007631857990142263
8476,0.0022123628516820476
8477,0.0016815488049720466
8478,0.010930720919466454
8479,0.0024695343271073245
8480,0.005712453884316145
8481,0.0012672885500470137
8482,0.0021142798447218135
8483,0.0005352762138586952
8484,0.002773418213924193
8485,0.003967071330049534
8486,0.004381200536703616
8487,0.00011542664116438691
8488,0.0015867749359465013
8489,0.008714162982835805
8490,0.0001411723146107564
8491,0.0014607759168429376
8492,0.0014855913179005562
8493,0.011052733074010737
8494,0.00625077206326292
8495,0.0015877074420374364
8496,0.0004087679251416476
8497,0.05913953517671786
8498,1.3984241460504904e-05
8499,0.002360126433651832
8500,0.0046313372814033495
8501,0.004269183025711739
8502,0.00015321401957805843
8503,2.8558661976201465e-05
8504,0.015229309492263688
8505,0.0032427624185720704
8506,0.0013305471115305915
8507,0.014166832885988436
8508,0.0032906061479701515
8509,0.015014640875657648
8510,0.0019218013953343671
8511,0.0031203512294349046
8512,0.0008995210458229604
8513,0.06589696860205987
8514,0.0011061595959531482
8515,0.0007553187671581266
8516,0.003770417287207363
8517,0.00046320702777237445
8518,0.07696815912881277
8519,0.0009185967726282413
8520,0.008428124092991141
8521,0.00031391267942434893
8522,0.012163084868080484
8523,0.0012406045747323886
8524,0.0008385986421013179
8525,0.016976356880514246
8526,0.0011695510638077631
8527,0.002403080205312248
8528,0.01440469088342391
8529,0.0007185340301652875
8530,0.00024203992976780603
8531,0.00015500201633758106
8532,0.003435982826257617
8533,0.0004694269134783213
8534,0.000862499694421761
8535,0.0011489455847346521
8536,0.006876467557294948
8537,0.001568282243384835
8538,0.0011079652309161456
8539,0.006435058777555526
8540,0.013782666352317032
8541,0.0033274815027327744
8542,0.10013341049653916
8543,0.0066505896109836276
8544,9.632598688880396e-05
8545,1.6270105807419072e-05
8546,0.001885810504959474
8547,0.0007985753491861147
8548,0.0012063027944950234
8549,0.018572811632221
8550,0.0014668190496894442
8551,2.6547381853281808e-05
8552,0.014436626293285765
8553,0.017435467097139945
8554,0.0001136680555965877
8555,0.012221848094423051
8556,7.555302498446732e-05
8557,0.0009521299338631068
8558,0.0013369785646273787
8559,0.0038737561065882954
8560,0.006086162823766674
8561,0.04056779670104324
8562,0.008696661978413152
