session_id,target
12713,0.013636304324178058
12714,0.0014323939452482322
12715,0.13778184904690377
12716,0.008561482318605042
12717,0.0008449341512229021
12718,0.008478676604142511
12719,0.026467651237520314
12720,0.0007098082089687445
12721,0.004049509386507848
12722,0.003923784615216466
12723,0.004126723281397258
12724,0.0324997199108816
12725,0.008903001659793951
12726,0.0004396830582265653
12727,1.949755831280516e-05
12728,0.00023138910634952015
12729,0.003308372063522103
12730,0.0006702089550583258
12731,0.0008552367847876026
12732,0.00017353341454874122
12733,0.0021779836392987156
12734,0.0009332354408627384
12735,0.016790477099812396
12736,0.0006043914182338223
12737,0.00014783995457958384
12738,0.00050819006537071
12739,0.0009144303323702854
12740,0.008562048046481358
12741,0.01692487601887892
12742,2.4143213032892175e-06
12743,0.000585350582897933
12744,0.06029646171442684
12745,0.000589326237368025
12746,0.0006786040711614979
12747,0.008803903502119662
12748,0.004965527929122465
12749,0.013673732638338012
12750,0.00021900763173327389
12751,0.0012857730073467073
12752,0.010215857250802315
12753,0.011205038129149112
12754,0.0009790175213872465
12755,0.2605982829411146
12756,0.010368971669744114
12757,0.00013219604658645903
12758,0.027214975622871142
12759,3.903724194832526e-06
12760,0.016451296132208387
12761,0.0030445982131046953
12762,0.002059606584720559
12763,0.0009928160539066566
12764,0.0038032725443980604
12765,0.0027291725731675076
12766,0.001897279825194551
12767,0.001778990861046022
12768,0.010477014765970223
12769,0.08126439414852762
12770,0.0070207331697670836
12771,0.001120811902928322
12772,0.0234692237363875
12773,0.06709262072630329
12774,0.0009851828014480106
12775,0.052781530236989845
12776,0.0010813661961674931
12777,1.7120970010274817e-05
12778,0.0013485587500609477
12779,0.0008662965313368618
12780,0.0009103378007502879
12781,0.0208282119044919
12782,0.0021958542007903177
12783,0.005241162525908887
12784,0.00526525016126846
12785,0.0013677028799701206
12786,0.053077058211430966
12787,0.004556007901571597
12788,0.003311439809430476
12789,0.06399153693881911
12790,0.0002747165115261665
12791,0.0007090138686890132
12792,0.00018259579616378236
12793,0.0002563046669413638
12794,0.001878935975592243
12795,0.06339691656749528
12796,0.0060468225454290035
12797,0.015282297913157772
12798,0.0023253677749379567
12799,0.008307601906124694
12800,0.02313572823659288
12801,1.7908413173551042e-05
12802,0.004365300847128167
12803,0.0005580969578622223
12804,0.00866390940107443
12805,0.00820011313707978
12806,0.0030681824492604093
12807,0.0016265905659905145
12808,0.011195230325929083
12809,0.0009359878561972973
12810,0.008281853650515309
12811,0.005343900426242352
12812,0.00046140724503403575
12813,0.00026506220302169304
12814,0.14522492783466331
12815,0.007226152323995948
12816,0.006447416312647949
12817,0.003198579033252669
12818,0.0037121338876398126
12819,0.0006328470377055635
12820,0.00288312652261962
12821,0.00032681618555768105
12822,0.0010041627869751485
12823,0.007234341429389375
12824,0.017645284378723654
12825,0.005285185040942806
12826,0.0013798119546711589
12827,0.07629367094658879
12828,0.001789825589553847
12829,0.020480605432664768
12830,0.001595321760054111
12831,0.010030298895480374
12832,0.01244751490817426
12833,0.02520814440259467
12834,0.0029281497647330726
12835,0.03524425209036436
12836,0.0006114698460525778
12837,0.005050908517256512
12838,1.6915061381423958e-08
12839,0.0009308262263863109
12840,0.022373593091794635
12841,0.004919801158733708
12842,0.0006820738440331909
12843,0.0006273656303650447
12844,0.0025330270832850292
12845,0.023204566354737846
12846,0.0015394274933849428
12847,0.011364807780355575
12848,0.0035220944600793678
12849,0.0003684194276847324
12850,0.008172923582381605
12851,0.03289156206315638
12852,0.002454059574796383
12853,0.0005497135141174837
12854,0.0018822518326559196
12855,0.14958055791807967
12856,0.0020107696114245992
12857,0.00864955470025448
12858,0.0006038259865727154
12859,0.009211994284563046
12860,0.0006568908438808164
12861,0.006225783981939256
12862,0.002580952275307645
12863,0.37374138566996196
12864,0.01338908908306707
12865,0.004801514001332552
12866,0.006134165853447736
12867,0.006148792172588625
12868,0.009351198991076707
12869,0.0015396694922289497
12870,0.0059859608369076936
12871,0.003967553325060722
12872,0.0012431543154678736
12873,0.00010699914136019138
12874,0.011629260324321669
12875,0.026632134367754353
12876,0.08808768017613128
12877,0.00635253323447447
12878,0.012225465469858598
12879,0.0003148133344171931
12880,0.001458316867383396
12881,0.009607941749848447
12882,0.024151315929080243
12883,0.0033205415291462956
12884,0.020257860576763282
12885,0.016530833239110074
12886,0.011155139948125923
12887,1.97360732850886e-06
12888,0.010612607534356965
12889,0.1297793981952732
12890,0.004210716535540951
12891,0.0018335971724001907
12892,0.0005022120954441702
12893,0.000866180436819515
12894,0.0026753688725150355
12895,0.002888644283415802
12896,0.0014376462366250513
12897,0.003813767742573358
12898,0.02157536620110402
12899,0.018914052442373788
12900,0.0021211435713297077
12901,0.0007062219031866318
12902,0.005394702470700421
12903,0.0017724906507916589
12904,0.002206890094655061
12905,5.423445072143168e-05
12906,0.0006146069173299842
12907,0.0001976355237744442
12908,0.008573357331266424
12909,0.006136491600350866
12910,0.00744457019929598
12911,0.007637944599361074
12912,0.0010498485375416663
12913,0.012958863318101099
12914,0.0006712911019727308
12915,0.017436372232865042
12916,0.0003578631539180416
12917,0.0007127378888645696
12918,0.0011474031592368808
12919,0.0003182186442663242
12920,0.004057961423034637
12921,0.020431547849692897
12922,0.24784869129940829
12923,0.003082163212888983
12924,0.017854188362131707
12925,0.012498031951408367
12926,0.00024021622515973357
12927,0.00012791727884549952
12928,0.0031351131101984564
12929,0.04226101331966085
12930,0.002372037435811739
12931,0.0005787915898765554
12932,0.005672867358784053
12933,0.009042242359661654
12934,0.0010905523080191567
12935,6.114293857428691e-05
12936,0.009294955874489839
12937,0.006206398407082915
12938,0.003018343736778798
12939,0.003812089599021772
12940,0.005965819607127602
12941,0.0011128918913884164
12942,0.0004132189840696102
12943,0.000504737406365078
12944,0.0001529210748759028
12945,0.008625981196341614
12946,0.005764653698639081
12947,0.00044722599546601885
12948,0.0170077823471056
12949,0.011598859496862452
12950,0.009153935180491547
12951,0.004467461177743524
12952,8.01319137160204e-05
12953,0.004131005813678291
12954,0.035054430796295985
12955,0.0018607827428182501
12956,0.0007321258305719668
12957,0.004683815921218716
12958,0.012225413593653488
12959,0.009850166217161982
12960,0.004201913462772972
12961,0.005056513921461854
12962,0.0002655920522976508
12963,0.011876764142038317
12964,0.01136012952869565
12965,0.011708505477711703
12966,0.0054209920674299856
12967,3.9938501221659964e-05
12968,0.002990621228764087
12969,0.028469374098964727
12970,0.00039521793488138184
12971,0.006874261736781989
12972,0.013698713889384352
12973,0.012990618442524783
12974,1.8988755214637505e-07
12975,0.00582071976107375
12976,0.0008192652454713324
12977,0.022027334650938032
12978,0.00397264763981873
12979,0.0006917287837165047
12980,0.00272814741734907
12981,0.0015614505176963006
12982,0.0028133182438272427
12983,0.007523661044982273
12984,0.05463564751286409
12985,0.000749525660817968
12986,0.00401583605743846
12987,0.008232414354380971
12988,0.007954423039453333
12989,0.00048461322542530874
12990,0.006272079095111298
12991,0.021649374566183523
12992,0.0019415648735957548
12993,0.0019958848319834212
12994,0.0011711542914559373
12995,0.004928628095679102
12996,0.03189516636323283
12997,0.016549494327256532
12998,0.0007698553368821696
12999,0.00022260017229629522
13000,0.007949764259593747
13001,0.0035997640871408133
13002,0.0114339709761709
13003,0.0006923903924848174
13004,3.260030924919219e-05
13005,0.004878450077796347
13006,0.0008637974313137518
13007,0.027615919912237028
13008,0.005087364580928271
13009,0.05300029733620877
13010,0.0003314898705320878
13011,0.019023444487277025
13012,0.41155931834057885
13013,0.003325756017629889
13014,0.007489796735311214
13015,0.004991022343700704
13016,0.00962132094720903
13017,0.0009848523027839748
13018,0.00012913008111356569
13019,0.010450320907043752
13020,0.0033681104876254414
13021,0.005635222240451837
13022,0.0067749475337137545
13023,0.00544050966371944
13024,0.002896172397449871
13025,0.0009190266354561009
13026,0.0014333324284820453
13027,0.00141274832354232
13028,0.0028891843633073854
13029,0.003400926546159226
13030,0.0038576454963374705
13031,0.009726023181370967
13032,0.001994637158789592
13033,0.01804642620810053
13034,0.01710290310930792
13035,0.055743254698919074
13036,0.0005510777911381605
13037,0.0011902650464170042
13038,0.001168921229049389
13039,0.060697289938294534
13040,0.07615438701237688
13041,0.0003015356298390918
13042,0.01256784151708718
13043,0.006911287085354377
13044,0.0002952617634511878
13045,0.029917364051747497
13046,0.018049105020450422
13047,0.0030942343232140315
13048,0.001858963450699606
13049,0.013389957473128
13050,0.0009787195727453378
13051,0.0001708280173239993
13052,0.0010188076479678647
13053,0.07713919658483191
13054,0.0025892039870183204
13055,0.008381332278865535
13056,0.00591581738313358
13057,0.0058453991708239195
13058,0.144183856329343
13059,0.0033980329441404967
13060,0.00030053888306062873
13061,0.08917852051281538
13062,0.0023417552185647345
13063,0.02542783834652884
13064,0.009325096629314227
13065,0.03259768663702963
13066,0.0003348361928854155
13067,0.007605635564217051
13068,0.0010731352287659424
13069,0.0008573041218781885
13070,0.014372399445082819
13071,0.001451252773575377
13072,0.006834262518459076
13073,0.0007167774348949964
13074,0.01566844081857935
13075,0.009005058939133639
13076,0.005130083007767959
13077,0.002333699119239372
13078,0.005991245983562445
13079,0.002470460818264666
13080,0.030623495886767906
13081,0.002287507462833885
13082,0.009310467253133153
13083,0.00043116978250681305
13084,0.0009238735664460694
13085,0.005714569737999655
13086,0.002300937956058889
13087,0.00749747732958026
13088,0.009125342154144582
13089,0.010010903450622067
13090,0.002637535530821408
13091,0.107082577572151
13092,0.006658783861971075
13093,0.0553527647440603
13094,0.009869597914732338
13095,0.05940513390097426
13096,0.00029552460184790444
13097,0.0002659706664952594
13098,0.020884124462248535
13099,0.0007910880793201436
13100,0.0007728090619928075
13101,0.03702555775700927
13102,0.0032469533281025277
13103,0.0007806179741862372
13104,0.01893150214969617
13105,0.00045115539059512836
13106,0.0011130461773425089
13107,0.039541134627847016
13108,0.060304981396591954
13109,0.002045676275755212
13110,0.0004382430717926583
13111,0.006367257309676619
13112,0.0014178765878603804
13113,0.0008845060139058132
13114,0.0003905307658580193
13115,0.010415488601324368
13116,0.006444088713048476
13117,0.00020343556648219334
13118,0.0004312616942995178
13119,0.005879127601183297
13120,0.01153389679925145
13121,0.0005884585721013015
13122,0.001147256695699326
13123,0.024138020417854924
13124,0.013510441103139799
13125,0.0026098700783575386
13126,0.004598740189434535
13127,0.0005335027320372701
13128,0.0012072832802091206
13129,0.0006205175402134211
13130,0.05250516660906286
13131,0.0033103032368446174
13132,0.27239597847592356
13133,0.00045453240058790324
13134,0.004337284612540714
13135,0.0012202095859695213
13136,0.006193283709598971
13137,0.0005749282790328792
13138,0.00024105671550655848
13139,0.0038909562240934566
13140,0.0022643543293980875
13141,0.0015659246900240572
13142,0.02048612150072259
13143,0.006181208494254116
13144,0.005227608424862533
13145,0.00865626548440943
13146,0.004122524474570985
13147,0.0018906638856785482
13148,0.0015242191877891272
13149,0.0003845471382310738
13150,0.0011449042301869496
13151,0.007249121279312302
13152,0.00029458137789940445
13153,0.0009228623122466327
13154,0.0006184618625366731
13155,0.0078508220479534
13156,0.0029094909118924225
13157,0.0011971639778246953
13158,0.010755005073866125
13159,0.014765448771875569
13160,0.0010079509638622908
13161,0.010622583810214284
13162,0.05997280078962742
13163,0.000653444651522167
13164,0.0005753060139967076
13165,0.027077298604692497
13166,0.00030957687547577276
13167,5.453034404004033e-06
13168,0.0023414598890228846
13169,3.064799767868305e-05
13170,0.0018383632179279714
13171,0.00915400909154225
13172,0.011392413506560025
13173,0.014793940602766535
13174,0.010392035662114309
13175,0.002835528414828996
13176,0.017678634488472966
13177,0.00042437968772410315
13178,0.014677940693162944
13179,0.0017494211134199582
13180,0.002670884376942537
13181,0.00968620777502826
13182,0.004319496153994278
13183,0.007875773027797052
13184,0.0017606581236888326
13185,0.001868844920023767
13186,0.0007193569135059432
13187,0.0008278750094808012
13188,0.020706051999404725
13189,0.000337926710056795
13190,0.003918783066372055
13191,0.0007491512502539071
13192,0.010250784425079155
13193,0.023795221401795984
13194,0.0006094667717295016
13195,0.003982295284389185
13196,0.0005605457357754771
13197,0.005101032960261963
13198,0.011890025718114846
13199,0.021349634246658606
13200,0.019014227783927543
13201,0.01760854366955794
13202,0.012635015814177112
13203,0.00026269182251547225
13204,0.015332487881572881
13205,0.00026709599672995206
13206,0.0011655097556879728
13207,0.0024490621884969946
13208,0.005319153562294342
13209,0.0025869985672519885
13210,0.00016664442903469156
13211,5.4665196784962965e-05
13212,0.0002701076293308809
13213,0.0006143265789672568
13214,0.015410678623247902
13215,0.00940009394001434
13216,0.04403743669649053
13217,0.0013448130296764677
13218,0.0013512654140421508
13219,0.02289401498064842
13220,0.0030710087232344225
13221,0.008807298946179935
13222,0.0036514934210633496
13223,0.00014701083428460932
13224,0.008553173037626989
13225,0.002275986648452122
13226,0.00042767400018813793
13227,0.001722985359387586
13228,0.00023186791109079555
13229,0.008677120064052427
13230,0.0004890630083003758
13231,0.00011100874013104374
13232,0.013477014152238672
13233,0.005332447067720316
13234,0.023844468268667485
13235,0.0006874451600955035
13236,0.00015118691583340912
13237,0.0016778927799668368
13238,0.001962500453338075
13239,0.012853815127368806
13240,0.001456212644051178
13241,7.622505382140889e-05
13242,0.0038668226039439762
13243,0.000686300090591688
13244,0.004544443538270019
13245,0.0012438075057313567
13246,0.09582756723862927
13247,0.0061413311458363914
13248,0.006273967776088343
13249,0.0012460343974013285
13250,0.0001625442576531963
13251,0.06801526365472843
13252,0.00017827371453658133
13253,0.014126564617783968
13254,0.0006398455827066225
13255,0.00016469443846303653
13256,0.0021872215254738836
13257,0.0032868731030800628
13258,0.0013773870431147554
13259,0.001187656963947512
13260,0.0338149456187644
13261,0.05835957850225787
13262,0.00011544568292091226
13263,0.002026323399570599
13264,0.0006047165616676112
13265,0.006796978479581248
13266,0.00038011998273915296
13267,0.006034211089902409
13268,0.029398872119785476
13269,0.01438467366574704
13270,0.009495421914233894
13271,0.003020038968820476
13272,0.003428495702893068
13273,0.00015313211039378753
13274,1.8589388562230485e-05
13275,0.013059749000771564
13276,0.008811693953155331
13277,0.006929600563049102
13278,0.0018703674068313002
13279,0.0017910221498327551
13280,0.0005317714384649522
13281,0.00341517911965236
13282,0.002052426153509616
13283,0.011850181243010982
13284,0.0003464614843726918
13285,0.01002996196882518
13286,0.08070690208347152
13287,0.0009120438709609162
13288,0.005892609128242107
13289,0.0025966327557157692
13290,0.005656006452746089
13291,0.0009259312661271973
13292,0.006831073588033282
13293,0.010518075612658198
13294,0.010277087278159663
13295,0.0005884449075944751
13296,0.009357788814389313
13297,0.025658781164147857
13298,0.0191204576664153
13299,0.0018228320159499529
13300,0.018637995211534798
13301,0.006345006664776385
13302,0.057447444432342114
13303,0.0027273543226084876
13304,0.012549749012244276
13305,0.006617706639785399
13306,0.003284704164524854
13307,0.001090736975751702
13308,0.0007492758896374393
13309,0.005973791583348591
13310,0.006497395498784909
13311,0.009568854195426177
13312,1.9005160296821205e-11
13313,0.007803629264486525
13314,0.0005413593919615413
13315,0.0006324940937817049
13316,0.006139599979836774
13317,0.005162711780917645
13318,0.010043474240688263
13319,0.008070033222698806
13320,6.878605907025473e-05
13321,0.016299218773480423
13322,0.003516545158861685
13323,0.0017182201126723087
13324,0.004869606786597023
13325,0.019679020187600798
13326,0.0014088367256873465
13327,0.02437323176638011
13328,0.009591739177609363
13329,0.0005687406316365382
13330,0.012940396046244178
13331,0.012283283021202995
13332,0.00037696760427598756
13333,0.003500536356536703
13334,0.0002683168571770203
13335,0.010706990509170811
13336,0.016608787208625023
13337,0.00800691315310932
13338,0.003840817813399059
13339,0.0008606774941696672
13340,0.0034762841177846853
13341,0.007042713393096979
13342,0.012432749621430629
13343,0.012707091775404513
13344,0.01040973509203516
13345,0.0011198786282037017
13346,5.861303421386963e-07
13347,0.0018892028457790746
13348,0.014791346398133128
13349,0.0009189785698505893
13350,0.014342318127202247
13351,0.00199760912246769
13352,0.010602047969259213
13353,0.007861756934682614
13354,0.01432206882330608
13355,0.001751513286495667
13356,0.006559470318772845
13357,0.007981534207819616
13358,0.00043806023529216367
13359,0.0040744983820776935
13360,0.016550332757533225
13361,0.0013137494929737717
13362,0.007289392278035662
13363,0.0003181994234780907
13364,0.007652618528884049
13365,0.0020290543334322837
13366,0.0028956393858963095
13367,0.0022007289789996508
13368,0.018221022852900604
13369,0.0003322808529987305
13370,0.012705876670715717
13371,0.016446345558151103
13372,0.0011363755076419894
13373,0.0016303164174145221
13374,0.017559199928451723
13375,0.0011354551463653823
13376,0.00039638841659945417
13377,0.01900020618320777
13378,0.0007655926283881051
13379,0.004387456850045945
13380,0.0006059974390916258
13381,0.0009937052478802767
13382,0.0010412859148079105
13383,0.06640778520648144
13384,0.036809620000896
13385,0.004036652015765847
13386,0.00483963474547756
13387,0.05629657127483065
13388,0.0001488840145227619
13389,0.021028855704892515
13390,0.001023900199852652
13391,0.010400273548404337
13392,0.004372663907550761
13393,0.00021697859758162312
13394,0.0013133186174732322
13395,0.003808949016742159
13396,0.019483141580266775
13397,0.0003613354605752607
13398,0.0094829150943047
13399,0.0007119639404087152
13400,0.007331121089608255
13401,0.0027934433551982042
13402,0.01356133033923775
13403,0.0016828978389420734
13404,0.003975854134958111
13405,0.010209455320750847
13406,0.02756574099020836
13407,0.004933954837891875
13408,0.006853104972095563
13409,0.006105383659169532
13410,0.0005721255331174796
13411,0.0009686705383420955
13412,0.025141077215323736
13413,0.0728289768367857
13414,0.0023042735105897887
13415,0.004117338099064022
13416,0.0002895475534613356
13417,0.0009168330776406065
13418,0.002009671073953686
13419,0.0009238091032290767
13420,0.002880683544359799
13421,0.010753590880033052
13422,0.0002363432878304315
13423,0.001399982285057224
13424,0.0008609433992751469
13425,0.01617837084606125
13426,0.002354911860140597
13427,0.0002498306341847141
13428,0.1244473396038181
13429,0.0010738595567365732
13430,0.0010988865606485583
13431,0.006029140427318422
13432,0.0005115236291958406
13433,0.0008138955701891827
13434,0.0004826420713167819
13435,0.025992778613592636
13436,0.0022160557232320534
13437,0.0055281993900415174
13438,0.00018205777699845647
13439,0.0035712976262291638
13440,0.0033178688449517417
13441,0.002487723675179374
13442,0.14970375150561477
13443,0.00507022364062363
13444,0.009334359272077968
13445,0.00856934561383684
13446,0.0060100899262339426
13447,0.0004717478742923741
13448,0.0020402824164310945
13449,0.0030293461345978273
13450,0.0007554852406357987
13451,0.00431008673206721
13452,0.0006106318166045433
13453,0.008905425528891169
13454,0.0009081368639420271
13455,0.012118265684531334
13456,0.010818024505596551
13457,0.002498919339934592
13458,0.004530381745881229
13459,0.0034669693353729437
13460,0.006993908718101348
13461,0.03549297304234388
13462,0.0005082697150997045
13463,0.006464379492013096
13464,0.006281255700977939
13465,0.01520836522189045
13466,0.0015101265241983552
13467,0.0029753982448455763
13468,5.353880350974083e-05
13469,0.04244238112793012
13470,0.00021267130157608314
13471,0.003839090001687823
13472,0.017374532568206497
13473,0.005441566207291529
13474,0.0005027952670548817
13475,0.0002247637198046182
13476,0.0010117757544157828
13477,0.032772861595350276
13478,0.0189265158365986
13479,1.9355481303242363e-09
13480,5.337535176749519e-08
13481,0.0006615907104713617
13482,0.02453325677347407
13483,0.003989144088770013
13484,0.005288468133351003
13485,0.010932404217501336
13486,0.0016058786643315533
13487,0.002409613271203279
13488,0.0007767946767305334
13489,6.32100883576035e-05
13490,0.018148864330179128
13491,0.00036319675404464214
13492,0.011234457225996105
13493,0.003835807134773385
13494,0.000784160963099884
13495,0.0018836037416694977
13496,0.0022102689934567284
13497,0.009697790264502928
13498,0.0006955584861180828
13499,0.003607193333933527
13500,0.004590409170486027
13501,0.0005042672161362615
13502,0.0013518968020413942
13503,0.002328103384920113
13504,0.00048057509394811677
13505,0.00039001682812386725
13506,0.0037145814697555003
13507,0.0029792153786611405
13508,0.0030345468512696975
13509,0.010247210812245331
13510,0.0021089210445858746
13511,0.010229939350982814
13512,0.015858505636895205
13513,0.015556180443316168
13514,0.00022623518573229953
13515,0.00018060697429685764
13516,0.03343907457783811
13517,0.002342540347999251
13518,0.005021641086949151
13519,0.03649775754686516
13520,0.03135052076889162
13521,5.5806574941264005e-05
13522,0.0002890192502778832
13523,0.008700177701414288
13524,0.0026142153517082563
13525,0.0063378659557253685
13526,0.006440395606909196
13527,9.525726352094813e-05
13528,0.0006109628759607033
13529,0.0004911460230212073
13530,0.00016181144593119975
13531,0.0029135835891436336
13532,0.01403643819516979
13533,0.0027121182863608082
13534,0.0002326777748870111
13535,1.0708069553828974e-05
13536,0.0010629070363861026
13537,0.0015070678769334525
13538,0.006106925115894102
13539,0.06592758795886922
13540,0.010835939651604693
13541,0.019549793749463282
13542,0.0039454709291622935
13543,0.011887756066844024
13544,0.0006399227057893215
13545,0.006916998380823139
13546,0.03459028951659665
13547,0.005190850693475266
13548,0.005056498867366564
13549,0.011373260568437269
13550,0.004367289292828949
13551,0.0016917092720770664
13552,0.02346626821754529
13553,0.0024179562730351507
13554,0.009418856036680533
13555,0.002118544384813837
13556,0.001150152877027534
13557,0.00043982314339269257
13558,0.0007249868009924603
13559,1.5612074592266825e-07
13560,0.000997225778838894
13561,0.0040649085092591105
13562,0.00036387056961622704
13563,0.005252163778462108
13564,0.0011718126865497404
13565,0.0023410342353053404
13566,0.008801543854957943
13567,0.00034989248715131666
13568,0.0016589545550613767
13569,0.008448454953512444
13570,0.01113033896698843
13571,0.0015074828903915197
13572,0.0028832409275504206
13573,0.016722551501779703
13574,0.018223393362010232
13575,1.5379549847986067e-05
13576,0.12222559437841872
13577,0.0010212539063600135
13578,0.007061626822119103
13579,0.00783700752640003
13580,0.0038474955497787297
13581,0.0003982571832703335
13582,0.006409623567405456
13583,0.0015316328519604137
13584,0.00210614339460702
13585,0.023262791192183333
13586,0.011998374379357956
13587,0.0016842150999931821
13588,0.0010764055007834162
13589,0.01983164514589344
13590,0.00010424817087879424
13591,0.005195616245974117
13592,0.004814099130798851
13593,0.017490984738452616
13594,0.002442802027996064
13595,0.003410171631636018
13596,0.0006761307849332201
13597,0.012043371827564873
13598,0.005166481902052377
13599,0.006771393499047734
13600,0.0002846370670857513
13601,0.0014476553567667008
13602,0.005311343700196887
13603,0.0034393811276181414
13604,0.018489753578707902
13605,0.02512237655422743
13606,0.041389392655461814
13607,0.0006436626366248798
13608,0.00974335242322758
13609,0.0015425220348614342
13610,0.002678108471547441
13611,0.004966825963164699
13612,0.002168776200629361
13613,0.0034997306149301827
13614,9.714135229077131e-05
13615,0.0026366927619924127
13616,0.004561829873327156
13617,0.0011416679770075487
13618,0.0002842315658640061
13619,0.0011929745302377216
13620,0.000669926111776118
13621,0.015347518225747153
13622,0.0009489215936525692
13623,0.026897271386443183
13624,0.11549537978350585
13625,0.0004216713952887466
13626,2.811390907944809e-06
13627,0.002794391666574872
13628,0.00013258176666578633
13629,0.009288153699948808
13630,0.012653187028231764
13631,0.0009296611243945571
13632,0.11731140191254802
13633,0.0011530897130790075
13634,0.0734189863135673
13635,0.0009528821619857588
13636,0.0018555864797640052
13637,0.004215818976570921
13638,0.00013889285270723186
13639,0.014107365896158536
13640,0.1242645540052402
13641,0.006229918880350145
13642,0.010330148687571082
13643,0.001286356809615058
13644,0.01484484003325957
13645,0.0030714954501074336
13646,0.005014467585341737
13647,0.002655644943951056
13648,0.011511304904269515
13649,0.0343566040457907
13650,0.0060170389189598454
13651,0.04837420867501357
13652,0.0025254567842498297
13653,0.008448936531727898
13654,0.010843121049710983
13655,0.00020738254208357056
13656,0.0031287266992636544
13657,0.04322563445844639
13658,0.0007220120597270595
13659,0.10531941876086856
13660,0.0005396926249778623
13661,0.0045767563002211105
13662,0.002531980151361909
13663,0.002428095931065467
13664,0.005362083073826876
13665,0.02026254246473117
13666,0.04183790462249099
13667,0.0003414510620351287
13668,0.0008374014446425896
13669,0.0007659935928483759
13670,0.04058321876020515
13671,0.005905421095187294
13672,0.0016305941176052684
13673,0.0010315460464395572
13674,0.03940713658631327
13675,0.030829225285382393
13676,0.0029069409637586165
13677,0.036623825291895666
13678,0.009592270021627429
13679,0.0005964208626872765
13680,0.015214413793879344
13681,0.0007799497511905184
13682,0.0006792026016312149
13683,0.001061916363465326
13684,0.003370549368944364
13685,0.0006040019570907772
13686,0.0004536644559215323
13687,0.013149079934134786
13688,0.0015930688798237896
13689,0.014268807445949945
13690,0.0004225759416294811
13691,0.006638377538814795
13692,0.004741510540897377
13693,0.002580019230687953
13694,0.0041720589390556615
13695,0.007141742039387227
13696,0.0010060888149816827
13697,0.003830923913812591
13698,0.00454027704404307
13699,0.00739061020138316
13700,0.02485573290470681
13701,0.0006535097373579578
13702,0.037704421310737916
13703,0.04720438106724375
13704,0.0024412743659368527
13705,0.003162283064474067
13706,0.006548186527830013
13707,0.0010798391108301436
13708,0.012062355423194336
13709,0.009564242240348889
13710,0.04770291018054005
13711,0.013440676009104284
13712,0.026334146086991035
13713,0.000821556309917403
13714,0.0006077405898055762
13715,0.006351135144167553
13716,0.0009159070033840645
13717,0.001332649090838412
13718,0.0486714628656851
13719,0.0011086035810785669
13720,9.513568597826229e-05
13721,0.007701233253518928
13722,0.0005061967302205563
13723,0.0010014969971690333
13724,0.03469445286268182
13725,0.0014205391682907775
13726,0.0006905310295107685
13727,0.007393743806624806
13728,0.1871150029292501
13729,0.010490774358789553
13730,0.0031824511795050603
13731,0.0013839718598030793
13732,0.01231770345409058
13733,0.008491678664309265
13734,0.0007160349141782904
13735,0.0017553773864687964
13736,6.648019795435785e-05
13737,0.001637148458566384
13738,0.022663273555231806
13739,0.002164718697561646
13740,0.0007932235945261076
13741,0.0005510777911381605
13742,0.004617420252576967
13743,5.759590594106351e-05
13744,0.007301143827442369
13745,0.009004031004072722
13746,0.0028938215347455456
13747,0.0025463241993495954
13748,0.0001870507860679603
13749,0.0013522811096539516
13750,0.001009334825537031
13751,0.0038681579484022006
13752,0.0010213079658838104
13753,0.004974885914934933
13754,0.07382360435441192
13755,0.0014656199759136195
13756,0.00677341340030063
13757,0.011673687507730084
13758,0.0016499497831547042
13759,0.007935655418069808
13760,0.0002585653009111081
13761,0.02155762218069455
13762,0.001779594166985073
13763,0.0009500415869929768
13764,0.01214488103878195
13765,0.012551045707092414
13766,0.011146803927430358
13767,0.0011998158012043612
13768,0.09546118418772837
13769,0.02084088829529029
13770,0.07222163495682309
13771,0.00017051029433536624
13772,0.032427620092160304
13773,0.015772170511044944
13774,0.000439750336631312
13775,0.0035524582983217467
13776,0.00021152553915264642
13777,0.003338130485115647
13778,0.002456577379505918
13779,0.004796823508663777
13780,0.019892193350997837
13781,0.00398724984119849
13782,0.038686269701315314
13783,0.0003110346146152919
13784,0.011566717913623155
13785,0.06801526365472843
13786,5.364779799790762e-06
13787,0.0026162705592107658
13788,0.009090665877134616
13789,0.0006466260763916809
13790,0.0015911893882978277
13791,0.0053648054997751295
13792,0.00031048188263455516
13793,2.068419586833328e-05
13794,0.003960040895093553
13795,0.001281206145351448
13796,0.0014110280546990512
13797,0.018460341272187913
13798,0.0019477804020111877
13799,0.02021654542074884
13800,0.004066939194476961
13801,0.0014571086719281597
13802,0.0005964025288778435
13803,0.004574827710003429
13804,0.002694331520225673
13805,0.0006663864040916699
13806,0.00388740781220691
13807,0.003814972143477757
13808,0.0005291908652960059
13809,0.01107668371047192
13810,0.00013411051663449923
13811,0.002000642722018497
13812,0.01442175463604811
13813,0.01025638639527293
13814,0.0015457364218836897
13815,0.0019006345466715635
13816,0.021869303616837858
13817,0.0018364089368202953
13818,0.008963894836676168
13819,0.0426009263478425
13820,0.030528096464333916
13821,0.009974319369819424
13822,0.002454209566802391
13823,7.434563582941007e-05
13824,0.005589915126805421
13825,0.005232665876208348
13826,0.012502064425412377
13827,0.05449423494069883
13828,0.00037344677646333855
13829,0.000706305343216247
13830,0.03838041027418225
13831,0.0008657661750474056
13832,0.001365630406964408
13833,0.0008069612603353686
13834,0.00890238194274976
